essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
1046120.txt,"In twenty years, there will be fewer cars in use than there are today.","The car is the best instrument for our convenient life. Most people buy their own car if they can afford it. However, in the future that is portrayed as more speedy and comfortable than nowadays in some movies, we may discard our cars and the cars will be just a huge waste of time. There are some reasons to explain this opinion. These days are changing and developing faster than in thepast. Some people have already visited out of earth, and lots of satellites are being thrown on the earth. Instead of using cars, they will move away by their personal flying like a plane or themselves. From the past, many people have wanted to fly to the sky and they finally made an airplane. The more wishes make more developments. Airplane was not our destination, therefore a lot of scientists and dreamers are making the new technologies and fantastic reality.","Secondly, the future will be a robot world.",0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"Secondly, the future will be a robot world, where robots will replace many of the tasks currently done by humans."
323858.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"People do things in different ways. Successful ones try new things and take risks instead of using the ways they already know. I agree with this statement for many reasons. Successful people usually find out new ways of doing well even if they already know others' successful roads. It is because of their need to have more success and also need to be more proud of themselves. Because they want to protect them and people than they merited their ttle of SUCCESSFUL PEOPLE. so they take more and more risks to increase, if they succeed their fame. In addition when you are a person who succeeds , you have to continue but not to be content with what you already are. Because there is a high degree of fighting spirit. For example, a very successful company of cell communication, which is faced with a new one whose prices are more available than hers must take risks by cutting down her prices in order to have more profits. It is a new popularity and money entrance. All the same, even if having experience and using it is important , testing new methods is also good, because people do not finish learning and must try to increase their abilities by trying more ideas. So there is a popular short word: If you do not risk , you will not have anything. Successful people are known as people who are couragious, fighting, and humble. Because of all these previewing reasons successful people usually try new things and take risks rather than only doing what they already know how to do well.",From my point of view it is right.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"From my point of view, this statement is correct."
1500557.txt,The best way to travel is in a group led by a tour guide.,"Travel with a tour guide Many people travel to another country to learn or to see other cultures. in order to do that people should have some i nformation about the countries they are going to too. Then they can know more about the country or the place they are planning to go to. there are many ways to do that. For example reading books or asking some friends or going to atravel agency to help them or to advise them to place that they shouldgo to. i think the best way of having more information and knowledge is to have a tour guide that can help the travelers and make them have fun. I think that is a good way to get more information and make the travelers not miss the best places that people should visit. I think that it is more effective and helpful because, having a tour guide and he or she is usually from the place that the traveler is heading too. The tour guide will provide a lot of information and advice to the traveler much then asking a friend. For example he or she will have the best to teach or inflounce the traveler. In addition, some times the tour guide will teach the traveler the country's culture and language or slang that the travel agency can not do. That will make them have more information known and information about the people who live in this country. Also, it will make it easy for the traveler to ask them about the culture. Because usually travelers have a lot of questions that they need to know now about the culture that they are going to and it is not easy for them to ask someone who lives there. Also the tour guide can introduce the people or the traveler to the cultural food or the best places to go or the best hotels or cities because they will much know about it.","For example, last year i went with my family to Hong Kong, China which is the biggest city in the east corner of China.",0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"For example, last year I went with my family to Hong Kong, which is the biggest city in the east corner of China, and our tour guide made the trip much more enjoyable and informative."
87097.txt,Young people enjoy life more than older people do.,"I agree: 1: Have alot of fun with friends. 2: Do not have any mental tendencies. 3: They are the freshers of the world. In this fantastic world, young people are the backbone of every country they enjoy alot of roaming here and there. The young people have alot of fun with their friends as they chit chat ,making jokes on others, going to picnics and they are physically strong enough to do what ever they want. These youngsters do not have any mental tensions as they are not at the level of thinking about their families they enjoy themselves living with their parents and doing their job in a fresh world with alot of satisfaction. In this fast moving world there are many things to enjoy life so that these young people are freshers to the world which have not yet started to seenature's beauty etc. so that they roam here and there with their parents or relatives or friends and enjoy seeing all of these things. where as old people cannot enjoy all these as they have not enough energy to do all the things that youngsters do. The old people have all these enjoyments in their young age itself so that they simply enjoy seeing the enjoyment of young people.",Disagree: 1: Alot of peace.,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"On the other hand, some might disagree, arguing that older people experience a lot of peace."
572315.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"It's a very interesting topic to write on. Yes i agree with the phrase that successful people try new things and take risks rather than only doing what they already know how to do well. The people who have succeeded know the formula to achieve different goals in life than the unsuccessful people. when people achieve success in doing things they get more confidence and try to do different things to get more money and fame. At present, successful people are taking huge risks to attain more money and fame,this is because they have the strength in many ways like money,confidence,faith in other people also. A person who is not successful cannot take any risks because he is not having enough money,confidence,strength of mind,and also faith in other people. Just see now,we have many examples in this world of successful and unsuccessful people. Just take a month back TATA company chairman Ratan Tata bought the stakes in the steel company for a much higher price than in the world. He has the confidence and he is the first person in india to buy stakes for such a high price. He knows the way to grow the business, and an unsuccessful businessman can buy the stakes for such a high price.","Take another example if once a person takes a picture which is a variety one and gets success and another takes a regular film which is a flop,who again takes the risk of talking about another variety film, definitely the successful one.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Take another example
1605992.txt,Young people enjoy life more than older people do.,"I strongly agree with the statement, as i personally experience the feeling. In life we need to enjoy every part, though it is related to money, adventure, drama etc.",Elders are always frightened as they always think of the future rather than the present.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, elders are always frightened as they always think of the future rather than the present."
1928452.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"People, especially those who would like to make a success in their life, discuss whether they always try to find new things and get the risk or just keep what they already have a knowledge to make a better life. I strongly believe that those who succeed in their life must take a risk and try to get new things because in the age of information, the spirit of exploitation and pioneer is necessary and stability means to the era. Firstly, successful people always have a good spirit of friendship to exploit their life. For example, the SamSung company which is specialized in the electronic field such as TV, computers and semiconductor products worldwide has been researching new markets and toe-notched products at everymoment as a result, it has been able to get a great reputation in the world market and people. If the company still enjoyed stability, today's successful story would not exist. Further more, the companies which exploit the well of crude oil always try to find new resources by investing large amounts of money with huge risks. For these efforts, it deserved to get a lot of reputation and accumulate a fortune. Secondly, stability of today's life means returning to the past in this capitalism. Everyday, new information is revealed to the public and every individual must have a radar to catch it.","For example, the auto maker company tries to new design to meet the customers' needs in the market However, they do not make an effort to make a new design of cars, the company will lose the people's consumption.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, the auto maker company tries new designs to meet the customers' needs in the market. However, if they do not make an effort to innovate, the company will lose the people's consumption."
823056.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Success comes by taking risks Trying new things certainly gives a very good idea about what all things one is good atdoing. This statement of mine confirms that I strongly agree with the fact that ""Successful people try new things and take risks rather than only doing what they already know how to do well"". Its easy for one to just follow the routine of his life ,like what he learned inschool ,from his house ,from this professional and keep following it to lead a normal life with out attempting to try something new. This happens mostly because many of them are sacred of unsuccessfulness by which I mean people are not ready to take defeat. Such people don't believe in winning and losing is not important ,its just that how you play the game"". I personally agree that trying new things helps you to become successful because trying can help you to learn all the other capabilities in one self for example, somebody took a job of pizza delivery for some reason, for example, suddenly needingmoney , dropped out of college and while doing this job he learned that he knew so much about the city that he could try to be a tourist guide. In doing so there is a big risk involved in giving up a well earning job to somethingfairly new. But until he doesn't try it he may never in his life be able to do anything else except being a pizza delivery person. secondly ,It helps you to know how to deal with different situations at different points. If one fails in his first attempt ,he knows what precautions he need to take incase he tries to do the same thing next time.","One of the strong examples I would like to mention at this point is ""Gandhi"".",0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"One of the strong examples I would like to mention at this point is Gandhi, who took significant risks to achieve his goals."
61450.txt,"In twenty years, there will be fewer cars in use than there are today.","These days, there are numerous problems which are related to cars, such as air pollution problems, traffic jams, or fuel problems. I strongly believe that these problems will be solved as the numbers of cars decrease in the next twenty years, with the changes in the government policy and developments of new technology. First, the government tries to make a policy to decrease the numbers of cars, as they face problems which are caused by cars. Governments encourage people to use public transportation rather than their own cars, and this will decrease the numbers of cars. For example, the Korean government already have a practical policy which makes people prefer public transportation. The government encourages people who use public transportation to take their taxes less. However, people who have their own cars should pay much more taxes, according to the new policy. As the new policy stated, many people try to use public transportation, and this decreases the number of private cars. Second, new technologies develop to substitute cars, such as monorails, private air crafts, and these equipments will be practical immediately. There have been many research efforts to create new transportation which is better than cars, and finally these days, these efforts are gaining their results. For example, many scientists have tried to make air crafts which can be used in ordinary places, because air crafts are more energy efficient and pollution free than cars these days. About two years from now, they succeeded in the development, and according to some newspapers, it will be practical in ten years from then. In brief, cars are the main transportation equipment these days, but they will be decreased as the government policies change and new technologies develop.","Even though we can not think of our lives without cars these days, our children or grand children will think it's o.",0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Even though we cannot think of our lives without cars these days, our children or grandchildren will think it's normal to live without them."
751687.txt,Most advertisements make products seem much better than they really are.,"When it comes to advertisements, quite a few people would claim that most advertisements make products seem much better than they really are. As far as I am concerned, I agree with the statement. Among countless factors which influence my point of view.","There are three conspicuous aspects as follows: Firstly, according to a survey, the majority of people have unpleasant associations with some advertisements because they believed that they once were cheated by some advertisements.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Among countless factors which influence my point of view, there are three conspicuous aspects as follows"
